Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,64,1.56991e+07,1223283200
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,128,2.37111e+07,1369345024
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,192,2.75018e+07,1517210624
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,256,3.00389e+07,1664794112
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,320,2.85868e+07,1812736512
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,384,2.9721e+07,1957316608
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,448,3.10817e+07,2105206784
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,512,3.14327e+07,2253537792
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,576,3.07889e+07,2399773184
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,640,3.16089e+07,2548105216
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,704,3.1945e+07,2693454848
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,768,3.17957e+07,2840574464
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,832,3.11676e+07,2987097600
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,896,3.17802e+07,3137064960
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,960,3.21298e+07,3283474432
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1024,3.22161e+07,3428610560
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1088,3.20824e+07,3575943680
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1152,3.16705e+07,3722254336
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1216,3.10902e+07,3872929280
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1280,3.25942e+07,4016744960
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1344,3.16154e+07,4163767808
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1408,3.0454e+07,4309215232
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1472,3.17048e+07,4457547776
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1536,3.29568e+07,4605280768
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1600,3.13102e+07,4752114176
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1664,3.24426e+07,4898924544
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1728,3.05058e+07,5045396480
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1792,3.15142e+07,5190884352
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1856,3.24383e+07,5340644864
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1920,3.00515e+07,5487482880
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1984,3.10313e+07,5634081792
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2048,3.1851e+07,5783474688
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2112,3.27146e+07,5926784512
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2176,2.98711e+07,6075765248
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2240,3.0606e+07,6220754944
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2304,3.1425e+07,6369237504
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2368,3.21048e+07,6516745728
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2432,2.87419e+07,6662544384
