NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,64,2.49206e+07,1223282688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,128,4.49949e+07,1371934720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,192,6.47616e+07,1518170112
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,256,8.42744e+07,1666501120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,320,1.0273e+08,1812736512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,384,1.17862e+08,1958971392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,448,1.33908e+08,2105206784
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,512,1.50892e+08,2253537792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,576,1.63724e+08,2399773184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,640,1.78245e+08,2548105216
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,704,1.91843e+08,2693454848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,768,1.80106e+08,2840574464
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,832,1.90209e+08,2987097600
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,896,2.04237e+08,3137064960
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,960,2.12722e+08,3283474432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1024,2.23712e+08,3428610560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1088,2.35422e+08,3597695488
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1152,2.42455e+08,3722254336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1216,2.50521e+08,3872929280
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1280,2.60129e+08,4042334720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1344,2.65006e+08,4163767808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1408,2.71889e+08,4340998144
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1472,2.81679e+08,4461605888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1536,2.61075e+08,4605280768
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1600,2.66387e+08,4755248640
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1664,2.73538e+08,4898924544
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1728,2.77047e+08,5047607296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1792,2.74452e+08,5195298304
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1856,2.8799e+08,5340644864
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1920,2.96203e+08,5490405376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1984,3.00664e+08,5634081792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2048,3.06713e+08,5783474688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2112,3.04434e+08,5972642304
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2176,3.14534e+08,6119267840
